quality,color,clarity,weight_ES,depth_percent_ES,table_percent_ES,volume_ES
4,3,3,-0.46875,0.42857142857142855,-1.0,-0.45366236787251846
1,3,4,0.48437500000000006,-3.2857142857142856,0.6666666666666692,0.5271022028295878
3,0,2,0.5000000000000001,-0.14285714285714285,-1.0,0.5360212329641115
1,0,3,-0.32812499999999994,0.9285714285714286,1.0000000000000038,-0.33060056630053547
2,4,3,-0.2968749999999999,0.0,0.6666666666666692,-0.3054599316569478
4,2,1,-0.015625000000000014,-1.0714285714285714,0.3333333333333346,0.020135725474426904
3,5,4,-0.6249999999999999,0.0,0.3333333333333346,-0.6241631441664792
2,4,5,0.17187499999999997,0.8571428571428571,0.6666666666666692,0.16049890937329453
4,6,2,-0.46875,-0.6428571428571429,0.0,-0.459974292506227
4,2,4,0.04687500000000004,-0.21428571428571427,-0.6666666666666654,0.05158520678359851
3,4,1,0.46875000000000006,-1.3571428571428572,0.6666666666666692,0.424353898391028
3,2,2,0.5937500000000002,-0.07142857142857142,0.3333333333333346,0.5944687316818149
4,4,5,0.5937500000000002,0.14285714285714285,-0.3333333333333309,0.576604432684495
3,6,1,2.0312499999999996,-0.07142857142857142,0.6666666666666692,2.0338802686359383
4,3,7,-0.14062499999999994,-0.07142857142857142,-0.3333333333333309,-0.13744693259956606
1,6,5,-0.03125000000000003,-0.2857142857142857,1.3333333333333384,-0.0545810957581724
2,1,2,2.3125,0.5,0.3333333333333346,2.2877864476835486
0,1,0,0.45312500000000006,1.8571428571428572,0.3333333333333346,0.37451274054605876
2,4,1,0.46875000000000006,1.0714285714285714,-0.3333333333333309,0.4608564913701755
3,1,2,2.828125,-2.4285714285714284,0.6666666666666692,2.8033095529262706
2,5,4,-0.31249999999999994,-1.0714285714285714,0.6666666666666692,-0.298593003770853
4,2,2,0.48437500000000006,-0.7857142857142857,0.3333333333333346,0.47524639134837116
4,1,5,-0.015625000000000014,0.14285714285714285,0.3333333333333346,-0.03012555601974212
3,6,2,0.2968750000000001,0.6428571428571429,0.6666666666666692,0.29860656963036497
1,6,4,-0.34374999999999994,-3.142857142857143,1.0000000000000038,-0.3213847877391382
4,2,2,2.0312499999999996,0.0,1.0000000000000038,2.0046328740219574
2,3,1,-0.6249999999999999,-0.07142857142857142,0.6666666666666692,-0.6230775334090641
3,1,3,2.015625,-2.357142857142857,1.6666666666666727,1.9584605021830397
2,3,3,-0.6249999999999999,-0.6428571428571429,-0.3333333333333309,-0.6160691709876654
4,2,3,0.9687500000000001,-1.7142857142857142,0.0,1.0191929362379524
3,2,2,-0.31249999999999994,-0.9285714285714286,0.6666666666666692,-0.310327358249878
3,4,3,-0.6249999999999999,-0.7857142857142857,1.0000000000000038,-0.6189751908929232
1,5,2,-0.32812499999999994,1.1428571428571428,1.3333333333333384,-0.33969972406965754
4,2,4,0.5625000000000001,-1.2142857142857142,0.6666666666666692,0.6051188433892579
3,4,2,0.5000000000000001,-0.2857142857142857,0.6666666666666692,0.4749751121577389
4,5,2,-0.23437499999999986,-0.7142857142857143,-0.3333333333333309,-0.2176791117151192
4,4,4,0.5000000000000001,-0.8571428571428571,-0.3333333333333309,0.5396802150716927
2,3,2,0.5000000000000001,-0.6428571428571429,0.3333333333333346,0.5108521936146829
4,3,4,0.5468750000000001,-0.42857142857142855,0.0,0.5354167352242898
4,2,5,-0.6874999999999999,0.0,-0.6666666666666654,-0.6759537198232777
4,5,2,-0.546875,-0.35714285714285715,0.0,-0.5377030195475296
2,6,5,-0.75,-2.4285714285714284,1.6666666666666727,-0.7271380497583568
2,3,3,0.45312500000000006,0.21428571428571427,0.3333333333333346,0.4300378605279162
0,4,1,2.234375,2.0714285714285716,1.0000000000000038,2.120931619632148
3,3,6,0.45312500000000006,0.14285714285714285,0.6666666666666692,0.41033221459958574
4,3,2,-0.45312499999999994,0.7142857142857143,-1.0,-0.4354263757244532
3,6,3,-0.5312499999999999,-0.6428571428571429,0.6666666666666692,-0.5291260048710936
2,2,2,-0.6093749999999999,0.8571428571428571,-0.6666666666666654,-0.6009578674803245
4,1,1,0.2968750000000001,0.07142857142857142,-0.3333333333333309,0.2931672679597731
3,5,4,0.2968750000000001,-1.7857142857142858,0.6666666666666692,0.31149136219545304
2,3,6,-0.640625,0.35714285714285715,0.6666666666666692,-0.6318156854167619
3,1,4,2.015625,-0.5714285714285714,0.3333333333333346,1.9850256470743997
4,5,6,-0.6874999999999999,0.2857142857142857,-0.3333333333333309,-0.67063684338485
4,5,4,-0.5937499999999999,-0.2857142857142857,-0.3333333333333309,-0.5732865540444464
4,2,3,0.0,-0.35714285714285715,0.0,0.0014731687438645277
4,3,4,0.5468750000000001,-0.2857142857142857,0.0,0.5460671129289788
4,4,3,-0.7187499999999999,0.21428571428571427,-1.0,-0.7037720537366117
3,3,1,0.5312500000000001,-0.14285714285714285,-0.3333333333333309,0.5501312848404144
3,5,5,0.5156250000000001,0.6428571428571429,0.3333333333333346,0.4928267002866919
3,5,4,-0.5781249999999999,-1.4285714285714286,0.3333333333333346,-0.5571682039660798
1,3,2,2.0312499999999996,0.8571428571428571,0.6666666666666692,1.977743117492276
2,2,2,0.765625,-0.6428571428571429,0.3333333333333346,0.792124900754528
2,1,3,2.046875,0.8571428571428571,-0.6666666666666654,2.0269205932103374
4,2,2,-0.23437499999999986,0.0,0.3333333333333346,-0.22876673189172453
2,1,2,0.2968750000000001,-0.07142857142857142,-0.3333333333333309,0.312613034579414
3,3,1,0.3437500000000001,0.21428571428571427,-0.6666666666666654,0.3494077495333458
3,4,1,0.5625000000000001,-0.7857142857142857,0.3333333333333346,0.6007731703930477
4,3,3,0.46875000000000006,0.07142857142857142,-0.7000000000000026,0.4682830964602532
2,3,2,0.46875000000000006,0.5,0.6666666666666692,0.41946675000233696
1,5,5,0.46875000000000006,1.4285714285714286,0.3333333333333346,0.45004080587741435
2,5,5,-0.46875,0.8571428571428571,0.3333333333333346,-0.45960075637456715
2,3,5,-0.12499999999999993,1.0,0.7333333333333397,-0.13288097588461378
0,4,2,0.5625000000000001,-0.9285714285714286,3.000000000000011,0.5237476450693879
3,3,2,0.46875000000000006,0.42857142857142855,1.0000000000000038,0.43533128170924673
4,4,6,-0.640625,-0.5714285714285714,-0.6666666666666654,-0.6120489456211193
3,3,7,-0.546875,0.42857142857142855,1.0000000000000038,-0.5515393412585821
3,4,2,-0.4843749999999999,0.5,0.6666666666666692,-0.474756519421485
4,1,2,-0.2656249999999999,0.0,-1.0,-0.23795475174059108
4,3,4,-0.2968749999999999,-1.0714285714285714,0.0,-0.27688474058162654
4,0,2,0.5625000000000001,0.14285714285714285,-0.3333333333333309,0.5765850528851924
4,3,4,0.5468750000000001,-0.14285714285714285,-0.6666666666666654,0.5476250967944976
3,2,6,-0.5625,-1.2857142857142858,1.6666666666666727,-0.5607160752243251
2,6,4,-0.32812499999999994,0.2857142857142857,1.0000000000000038,-0.31775877029017496
1,5,2,0.3281250000000001,1.2857142857142858,0.0,0.29349691454595295
2,4,1,-0.640625,1.1428571428571428,0.0,-0.6381100827319833
4,6,3,-0.32812499999999994,0.0,-0.6666666666666654,-0.31409714720994353
3,3,2,0.5312500000000001,0.14285714285714285,1.0000000000000038,0.4932993393920412
4,2,1,0.84375,-0.21428571428571427,-0.6666666666666654,0.8386835005936679
4,4,3,0.6093750000000002,0.21428571428571427,0.0,0.6069174597627869
4,1,6,-0.23437499999999986,-0.5714285714285714,-0.6666666666666654,-0.21331837187494088
2,1,3,0.015625000000000014,0.14285714285714285,0.1666666666666673,0.017078619133820166
2,4,2,0.7343749999999999,-1.4285714285714286,0.6666666666666692,0.7409848878605014
1,2,2,0.2968750000000001,-1.0,2.333333333333342,0.237983251445448
3,1,7,-0.546875,-1.4285714285714286,0.6666666666666692,-0.54043443126103
2,5,6,-0.7187499999999999,-1.5714285714285714,0.3333333333333346,-0.6952291532068895
1,2,6,-0.640625,1.0,-0.6666666666666654,-0.613565870911841
2,1,4,1.25,-0.07142857142857142,2.0000000000000075,1.1980494649997406
2,5,6,-0.7031249999999999,0.5,0.6666666666666692,-0.6941726121484288
2,1,4,0.04687500000000004,0.2857142857142857,1.0000000000000038,0.05325941244552475
4,3,5,-0.32812499999999994,0.2857142857142857,-0.3333333333333309,-0.32479316244200984
4,2,6,-0.640625,0.0,0.0,-0.6291993270117695
2,4,6,0.6250000000000002,0.42857142857142855,0.6666666666666692,0.6177918356477501
3,4,5,-0.640625,-0.6428571428571429,0.6666666666666692,-0.6312433638437243
1,2,2,0.5312500000000001,-1.9285714285714206,1.0000000000000038,0.5240292981525884
3,6,4,-0.12499999999999993,-1.9285714285714206,1.3333333333333384,-0.12208635167374218
1,3,5,-0.31249999999999994,1.1428571428571428,-0.3333333333333309,-0.3014647195313646
4,3,1,-0.2968749999999999,-1.5714285714285714,-0.3333333333333309,-0.2547782415165309
3,5,3,0.5312500000000001,0.14285714285714285,0.3333333333333346,0.5391210508623971
0,1,4,-0.46875,2.4285714285714284,0.3333333333333346,-0.47672265706016365
0,5,1,-0.32812499999999994,4.785714285714278,-0.3333333333333309,-0.3712378964603444
2,4,2,1.171875,0.6428571428571429,0.6666666666666692,1.087197601981634
3,2,1,0.48437500000000006,-0.5714285714285714,1.3333333333333384,0.49454899445061357
3,6,2,-0.5625,-0.6428571428571429,1.0000000000000038,-0.5472915362488509
3,4,5,-0.46875,-0.21428571428571427,0.6666666666666692,-0.46579154776273135
4,3,5,-0.2812499999999999,-0.14285714285714285,-0.3333333333333309,-0.26451723665949717
3,4,2,-0.4843749999999999,-0.14285714285714285,1.6666666666666727,-0.47452099786054625
2,2,3,-0.6718749999999999,-0.21428571428571427,0.0,-0.6517405415749518
4,3,2,0.45312500000000006,0.21428571428571427,0.0,0.4633782402549442
4,6,5,-0.015625000000000014,-0.7142857142857143,0.6666666666666692,-0.018567101719094634
4,4,2,0.28125000000000006,0.14285714285714285,-0.6666666666666654,0.28643611266761726
2,6,2,0.765625,0.35714285714285715,0.3333333333333346,0.7426132184975098
3,6,2,-0.4843749999999999,-0.7142857142857143,1.0000000000000038,-0.4722348655357326
4,4,3,0.015625000000000014,-0.42857142857142855,-0.6666666666666654,0.04320000462075214
2,2,2,0.84375,0.35714285714285715,-0.6666666666666654,0.8270391766822863
4,4,5,-0.45312499999999994,-0.5714285714285714,0.0,-0.4426514119019784
4,1,2,0.46875000000000006,-0.5,-0.3333333333333309,0.49454899445061357
3,4,1,1.234375,-2.4285714285714284,1.0000000000000038,1.2494310128924309
2,2,2,0.46875000000000006,0.5,1.3333333333333384,0.4440241476859268
2,6,3,-0.31249999999999994,0.07142857142857142,0.6666666666666692,-0.31563415529268773
4,3,1,0.6562499999999999,-0.42857142857142855,0.0,0.6562424974526965
3,2,1,0.6406250000000002,0.07142857142857142,0.0,0.6317667134239159
2,2,1,0.2968750000000001,-0.5714285714285714,2.0000000000000075,0.25672534135236513
2,3,5,0.78125,-1.8571428571428572,0.3333333333333346,0.8613385714777538
1,5,2,-0.375,-1.2142857142857142,2.333333333333342,-0.35166857412024666
3,0,4,0.796875,-0.14285714285714285,0.6666666666666692,0.817401668988316
4,3,1,0.45312500000000006,0.6428571428571429,0.0,0.42331160718499583
2,2,2,0.5000000000000001,-1.0714285714285714,1.0000000000000038,0.4583390459408404
4,3,4,-0.6249999999999999,0.7142857142857143,0.0,-0.6182000939198274
4,0,5,-0.5156249999999999,-0.35714285714285715,-0.3333333333333309,-0.4946299336124076
2,1,4,-0.45312499999999994,0.14285714285714285,0.0,-0.4468963479414208
3,2,6,0.015625000000000014,-0.35714285714285715,0.3333333333333346,0.02124721396385215
4,6,4,-0.015625000000000014,-0.35714285714285715,0.0,0.003382572970074356
0,3,2,-0.3906249999999999,1.0714285714285714,3.6666666666666803,-0.4132803760684256
2,2,3,-0.32812499999999994,-0.5,-0.6666666666666654,-0.3058478886392654
0,3,1,0.9687500000000001,0.7857142857142857,1.6666666666666727,0.8579711888503683
2,0,2,0.015625000000000014,-2.5714285714285716,1.6666666666666727,0.04111534620947459
2,5,7,-0.203125,-0.9285714285714286,0.6666666666666692,-0.1906162004786279
4,2,5,1.28125,0.0,0.0,1.256532151353041
4,5,3,-0.2968749999999999,-0.07142857142857142,-0.6666666666666654,-0.2807407886483928
3,6,2,-0.6249999999999999,-0.35714285714285715,0.3333333333333346,-0.6175784583574854
4,1,4,0.1250000000000001,0.21428571428571427,0.0,0.1266846080541995
4,6,2,-0.2656249999999999,-0.2857142857142857,-0.3333333333333309,-0.25651803449923466
4,5,4,-0.5625,0.2857142857142857,-0.3333333333333309,-0.5534635843311209
2,1,3,0.48437500000000006,-1.8571428571428572,0.6666666666666692,0.5191113510828484
3,3,1,0.84375,-0.5714285714285714,0.3333333333333346,0.840755885132054
4,3,6,-0.46875,0.42857142857142855,-1.3333333333333346,-0.45230916388629894
3,6,2,0.46875000000000006,0.5,0.3333333333333346,0.4526272965917166
4,5,3,1.234375,1.0714285714285714,-1.0,1.1860458263094231
4,2,3,0.46875000000000006,0.5714285714285714,-0.3333333333333309,0.44786974586091194
2,5,3,-0.015625000000000014,-0.6428571428571429,1.0000000000000038,0.007934032835155739
1,4,1,2.046875,0.0,1.3333333333333384,1.9617092405391057
2,5,1,0.3125000000000001,-2.357142857142857,2.0000000000000075,0.32851632588492946
2,6,2,-0.17187499999999997,0.07142857142857142,-0.6666666666666654,-0.16847779124399395
3,4,4,-0.46875,0.5714285714285714,0.3333333333333346,-0.45635745196222754
3,2,2,0.765625,0.7142857142857143,-0.3333333333333309,0.7583675703454416
4,1,4,-0.640625,0.07142857142857142,0.3333333333333346,-0.6313699975323057
4,4,3,0.765625,-0.5,-1.3333333333333346,0.7839534653779127
3,2,2,0.5781250000000001,0.5,0.3333333333333346,0.5720418199349124
1,2,1,0.2968750000000001,0.5714285714285714,2.333333333333342,0.219174814225624
2,1,3,-0.24999999999999986,-2.4285714285714284,1.7333333333333398,-0.22268118991359737
1,1,1,2.3125,1.2857142857142858,0.0,2.2524838917768175
3,0,3,1.25,-0.8571428571428571,1.0000000000000038,1.2361217267233986
2,5,6,-0.6249999999999999,-1.4285714285714286,1.6666666666666727,-0.6097869810460242
2,5,4,0.45312500000000006,0.7857142857142857,-0.3333333333333309,0.47169927058235395
2,5,1,0.03125000000000003,-1.6428571428571428,0.0,0.06034849553098023
0,6,2,0.46875000000000006,0.5,0.0,0.30763596012199695
3,2,5,-0.5937499999999999,0.35714285714285715,1.0000000000000038,-0.5895152359802164
4,3,4,0.6250000000000002,0.6428571428571429,-0.6666666666666654,0.6380805760375547
2,6,4,-0.2968749999999999,-1.6428571428571428,0.0,-0.26800408054974184
3,2,7,-0.6249999999999999,-0.14285714285714285,0.3333333333333346,-0.615784990930634
4,3,4,0.03125000000000003,-0.7857142857142857,-0.20000000000000073,0.0517754328136178
4,6,3,-0.23437499999999986,-0.21428571428571427,-0.3333333333333309,-0.22978804731498223
3,2,1,0.6406250000000002,-0.6428571428571429,-0.3333333333333309,0.6211245816338327
4,5,2,0.45312500000000006,0.5714285714285714,0.0,0.4952100736044777
3,4,1,0.25000000000000006,-0.21428571428571427,0.3333333333333346,0.24496685712322744
3,5,2,0.06250000000000006,-1.4285714285714286,-1.0,0.11975074386129665
2,4,2,0.46875000000000006,-0.42857142857142855,1.0000000000000038,0.4375591321376276
4,0,7,-0.5625,-0.07142857142857142,-1.3333333333333346,-0.5267898365644527
4,5,2,-0.45312499999999994,-0.42857142857142855,0.0,-0.4529365183894156
3,4,6,-0.6249999999999999,0.35714285714285715,1.0000000000000038,-0.6267835970290693
4,3,5,-0.21875000000000003,-0.14285714285714285,-0.3333333333333309,-0.21620453698581496
3,2,1,1.234375,-0.7857142857142857,0.3333333333333346,1.212106887421074
3,4,3,-0.2812499999999999,0.0,0.3333333333333346,-0.27661517137328534
4,3,5,-0.24999999999999986,0.07142857142857142,-1.0666666666666706,-0.23532137901179898
3,6,2,1.484375,0.07142857142857142,0.6666666666666692,1.4655562066999237
4,4,5,0.6093750000000002,-0.5,-0.3333333333333309,0.6253446279310332
1,2,3,0.2968750000000001,1.2142857142857142,1.3333333333333384,0.20311979049144946
3,0,3,1.3750000000000002,0.5,0.6666666666666692,1.3540398065637638
4,0,2,2.3281250000000004,-0.2857142857142857,0.0,2.3541311386179293
4,3,3,0.03125000000000003,-0.14285714285714285,-0.3333333333333309,0.0476468895688116
1,6,1,-0.45312499999999994,-0.8571428571428571,1.3333333333333384,-0.4546704594327222
4,5,5,0.6562499999999999,-1.2857142857142858,0.6666666666666692,0.6905266449060654
3,3,1,0.7031249999999999,0.07142857142857142,0.6666666666666692,0.6584049695581354
4,6,1,0.3281250000000001,-1.1428571428571428,-0.3333333333333309,0.3599409364516621
4,2,1,-0.6249999999999999,-0.5714285714285714,-0.3333333333333309,-0.5994457681396252
4,5,3,-0.2812499999999999,-0.35714285714285715,-0.3333333333333309,-0.2697148228332948
2,4,4,-0.6874999999999999,0.42857142857142855,-0.3333333333333309,-0.6690002478334336
4,6,3,-0.5937499999999999,0.42857142857142855,-0.6666666666666654,-0.5800208918036446
4,3,1,0.6718749999999999,-0.2857142857142857,-0.6666666666666654,0.6971402294157844
4,6,2,-0.6249999999999999,0.5714285714285714,-0.3333333333333309,-0.6097377335560313
4,6,1,0.5937500000000002,0.14285714285714285,-0.3333333333333309,0.579158690232604
4,3,7,-0.2812499999999999,0.0,-0.3333333333333309,-0.2718701985122244
0,3,5,-0.75,-0.35714285714285715,3.000000000000011,-0.7528725707516574
1,4,2,-0.6093749999999999,0.9285714285714286,-0.6666666666666654,-0.5904546812513211
4,2,2,-0.4843749999999999,0.7142857142857143,-0.3333333333333309,-0.48603043266883933
3,1,5,0.015625000000000014,0.07142857142857142,-0.3333333333333309,0.017838649262948442
0,1,4,1.875,-1.7142857142857142,3.6666666666666803,1.8129997185749152
3,0,2,0.25000000000000006,-0.35714285714285715,0.0,0.2639589084415441
4,6,3,-0.2812499999999999,-0.5,0.0,-0.26494207225989963
1,6,5,-0.015625000000000014,1.2857142857142858,-0.6666666666666654,-0.013523052955263647
2,0,2,-0.4843749999999999,-2.142857142857143,0.6666666666666692,-0.45602225743350217
2,3,5,0.46875000000000006,0.8571428571428571,-0.3333333333333309,0.453147131208309
4,3,3,0.6718749999999999,-0.2857142857142857,0.0,0.6605264875876947
2,5,2,-0.6093749999999999,0.8571428571428571,-0.3333333333333309,-0.594578170548466
4,5,3,-0.5312499999999999,-0.2857142857142857,-0.3333333333333309,-0.5263222324069613
1,4,3,0.09375000000000008,-1.1428571428571428,1.3333333333333384,0.09411913530223485
1,4,6,-0.4843749999999999,-0.9285714285714286,1.6666666666666727,-0.4911391187632862
2,2,2,0.6406250000000002,0.8571428571428571,-0.3333333333333309,0.6317839082458464
4,5,4,0.0,-0.2857142857142857,-0.6666666666666654,0.02440450626693311
4,4,3,-0.5625,0.14285714285714285,-1.0,-0.536183548283174
3,3,4,0.765625,-1.2142857142857142,1.0000000000000038,0.737388823601343
4,2,3,-0.640625,0.2857142857142857,-0.3333333333333309,-0.6256862823928597
3,3,5,0.765625,0.6428571428571429,0.6666666666666692,0.6865984735862077
4,5,1,0.2968750000000001,-0.14285714285714285,-0.3333333333333309,0.32538950926624216
3,5,4,-0.5937499999999999,-0.6428571428571429,-0.6666666666666654,-0.5716827046539107
3,5,3,0.45312500000000006,0.7857142857142857,0.3333333333333346,0.35494883314988396
4,3,4,-0.2812499999999999,-0.21428571428571427,0.0,-0.2613236737320348
4,2,3,0.5000000000000001,0.2857142857142857,-0.3333333333333309,0.4923449412757882
0,0,2,2.015625,3.2142857142857144,-0.6666666666666654,1.8380274943872685
3,5,0,0.796875,-0.7142857142857143,0.0,0.8104435990460885
2,5,2,-0.015625000000000014,-0.7142857142857143,0.6666666666666692,-0.01673229072039734
3,6,1,0.2968750000000001,-2.2857142857142776,0.3333333333333346,0.290467395919648
2,3,2,0.3125000000000001,1.2142857142857142,0.0,0.2773531997302636
2,4,4,-0.6718749999999999,-0.6428571428571429,0.6666666666666692,-0.6482154130811821
